file,status,zxing_payload_count,opencv_payload_count,zxing_payload,opencv_payload,opencv_sources,zxing_invoice_no,opencv_invoice_no,zxing_invoice_date,opencv_invoice_date,zxing_amount,opencv_amount,same_final_result,same_payload_set,zxing_method,opencv_method,error
2025.10.10杭州-芜湖.pdf,ok,1,1,"01,51,,25339166279001168649,114.00,20251118,,c84a","01,51,,25339166279001168649,114.00,20251118,,c84a",wechat,25339166279001168649,25339166279001168649,2025-11-18,2025-11-18,114.00,114.00,True,True,qrcode,qrcode,
24332000000475786244_浙江京能电力设备有限公司.pdf,ok,1,1,"01,32,,24332000000475786244,300.00,20241219,,9AAB","01,32,,24332000000475786244,300.00,20241219,,9AAB",wechat,24332000000475786244,24332000000475786244,2024-12-19,2024-12-19,300.00,300.00,True,True,qrcode,qrcode,
24332000000475836098_浙江京能电力设备有限公司.pdf,ok,1,1,"01,32,,24332000000475836098,300.00,20241219,,4985","01,32,,24332000000475836098,300.00,20241219,,4985",wechat,24332000000475836098,24332000000475836098,2024-12-19,2024-12-19,300.00,300.00,True,True,qrcode,qrcode,
24339166279000011042.pdf,ok,1,1,"01,51,,24339166279000011042,288.00,20241126,,efeb","01,51,,24339166279000011042,288.00,20241126,,efeb",wechat,24339166279000011042,24339166279000011042,2024-11-26,2024-11-26,288.00,288.00,True,True,qrcode,qrcode,
24349119343000005172.pdf,ok,1,1,"01,51,,24349119343000005172,326.50,20241126,,4581","01,51,,24349119343000005172,326.50,20241126,,4581",wechat,24349119343000005172,24349119343000005172,2024-11-26,2024-11-26,326.50,326.50,True,True,qrcode,qrcode,
25319166100000338217.pdf,ok,1,1,"01,51,,25319166100000338217,110.00,20250125,,ac23","01,51,,25319166100000338217,110.00,20250125,,ac23",wechat,25319166100000338217,25319166100000338217,2025-01-25,2025-01-25,110.00,110.00,True,True,qrcode,qrcode,
25329131712000005167.pdf,ok,1,1,"01,51,,25329131712000005167,160.00,20250712,,a237","01,51,,25329131712000005167,160.00,20250712,,a237",wechat,25329131712000005167,25329131712000005167,2025-07-12,2025-07-12,160.00,160.00,True,True,qrcode,qrcode,
25332000000237537175_浙江京能电力设备有限公司.pdf,ok,1,1,"01,32,,25332000000237537175,18.00,20250605,,C85B","01,32,,25332000000237537175,18.00,20250605,,C85B",wechat,25332000000237537175,25332000000237537175,2025-06-05,2025-06-05,18.00,18.00,True,True,qrcode,qrcode,
25332000000317383005_浙江京能电力设备有限公司.pdf,ok,1,1,"01,32,,25332000000317383005,18.00,20250722,,6051","01,32,,25332000000317383005,18.00,20250722,,6051",wechat,25332000000317383005,25332000000317383005,2025-07-22,2025-07-22,18.00,18.00,True,True,qrcode,qrcode,
25332000000472104329 西门子面试停车费.pdf,ok,1,1,"01,32,,25332000000472104329,25.00,20251023,,6E68","01,32,,25332000000472104329,25.00,20251023,,6E68",wechat,25332000000472104329,25332000000472104329,2025-10-23,2025-10-23,25.00,25.00,True,True,qrcode,qrcode,
25332000000586230371.pdf,ok,1,1,"01,32,,25332000000586230371,30.00,20251217,,F5D5","01,32,,25332000000586230371,30.00,20251217,,F5D5",wechat,25332000000586230371,25332000000586230371,2025-12-17,2025-12-17,30.00,30.00,True,True,qrcode,qrcode,
25332000000589055127.pdf,ok,1,1,"01,32,,25332000000589055127,15.00,20251219,,6602","01,32,,25332000000589055127,15.00,20251219,,6602",wechat,25332000000589055127,25332000000589055127,2025-12-19,2025-12-19,15.00,15.00,True,True,qrcode,qrcode,
25339131854000111547.pdf,ok,1,1,"01,51,,25339131854000111547,38.00,20250529,,e1a8","01,51,,25339131854000111547,38.00,20250529,,e1a8",wechat,25339131854000111547,25339131854000111547,2025-05-29,2025-05-29,38.00,38.00,True,True,qrcode,qrcode,
25339166279000035312.pdf,ok,1,1,"01,51,,25339166279000035312,99.00,20250125,,c20f","01,51,,25339166279000035312,99.00,20250125,,c20f",wechat,25339166279000035312,25339166279000035312,2025-01-25,2025-01-25,99.00,99.00,True,True,qrcode,qrcode,
25339166279000348699.pdf,ok,1,1,"01,51,,25339166279000348699,38.00,20250529,,aa9b","01,51,,25339166279000348699,38.00,20250529,,aa9b",wechat,25339166279000348699,25339166279000348699,2025-05-29,2025-05-29,38.00,38.00,True,True,qrcode,qrcode,
25339166279000375318.pdf,ok,1,1,"01,51,,25339166279000375318,117.00,20250606,,8d45","01,51,,25339166279000375318,117.00,20250606,,8d45",wechat,25339166279000375318,25339166279000375318,2025-06-06,2025-06-06,117.00,117.00,True,True,qrcode,qrcode,
25339166279000508922.pdf,ok,1,1,"01,51,,25339166279000508922,193.00,20250712,,c5ff","01,51,,25339166279000508922,193.00,20250712,,c5ff",wechat,25339166279000508922,25339166279000508922,2025-07-12,2025-07-12,193.00,193.00,True,True,qrcode,qrcode,
25339166279000508923.pdf,ok,1,1,"01,51,,25339166279000508923,207.00,20250712,,9cf0","01,51,,25339166279000508923,207.00,20250712,,9cf0",wechat,25339166279000508923,25339166279000508923,2025-07-12,2025-07-12,207.00,207.00,True,True,qrcode,qrcode,
25339166279000549203.pdf,ok,1,1,"01,51,,25339166279000549203,132.00,20250723,,bcf5","01,51,,25339166279000549203,132.00,20250723,,bcf5",wechat,25339166279000549203,25339166279000549203,2025-07-23,2025-07-23,132.00,132.00,True,True,qrcode,qrcode,
25339166279000587106.pdf,ok,1,1,"01,51,,25339166279000587106,136.00,20250801,,e0c0","01,51,,25339166279000587106,136.00,20250801,,e0c0",wechat,25339166279000587106,25339166279000587106,2025-08-01,2025-08-01,136.00,136.00,True,True,qrcode,qrcode,
25339166279001173290.pdf,ok,1,1,"01,51,,25339166279001173290,114.00,20251118,,e2ca","01,51,,25339166279001173290,114.00,20251118,,e2ca",wechat,25339166279001173290,25339166279001173290,2025-11-18,2025-11-18,114.00,114.00,True,True,qrcode,qrcode,
25339190041000245191.pdf,ok,1,1,"01,51,,25339190041000245191,16.00,20250121,,aace","01,51,,25339190041000245191,16.00,20250121,,aace",wechat,25339190041000245191,25339190041000245191,2025-01-21,2025-01-21,16.00,16.00,True,True,qrcode,qrcode,
25349119423001730728.pdf,ok,1,1,"01,51,,25349119423001730728,175.00,20250712,,61de","01,51,,25349119423001730728,175.00,20250712,,61de",wechat,25349119423001730728,25349119423001730728,2025-07-12,2025-07-12,175.00,175.00,True,True,qrcode,qrcode,
25349119423001730729.pdf,ok,1,1,"01,51,,25349119423001730729,175.00,20250712,,9de3","01,51,,25349119423001730729,175.00,20250712,,9de3",wechat,25349119423001730729,25349119423001730729,2025-07-12,2025-07-12,175.00,175.00,True,True,qrcode,qrcode,
25349119424000261804.pdf,ok,1,1,"01,51,,25349119424000261804,101.00,20250712,,4655","01,51,,25349119424000261804,101.00,20250712,,4655",wechat,25349119424000261804,25349119424000261804,2025-07-12,2025-07-12,101.00,101.00,True,True,qrcode,qrcode,
25349130926000363218.pdf,ok,1,1,"01,51,,25349130926000363218,134.00,20250606,,23cb","01,51,,25349130926000363218,134.00,20250606,,23cb",wechat,25349130926000363218,25349130926000363218,2025-06-06,2025-06-06,134.00,134.00,True,True,qrcode,qrcode,
25349130926000519277.pdf,ok,1,1,"01,51,,25349130926000519277,110.00,20250723,,9d3a","01,51,,25349130926000519277,110.00,20250723,,9d3a",wechat,25349130926000519277,25349130926000519277,2025-07-23,2025-07-23,110.00,110.00,True,True,qrcode,qrcode,
25349130926000552355.pdf,ok,1,1,"01,51,,25349130926000552355,112.00,20250801,,2e94","01,51,,25349130926000552355,112.00,20250801,,2e94",wechat,25349130926000552355,25349130926000552355,2025-08-01,2025-08-01,112.00,112.00,True,True,qrcode,qrcode,
25349130926001105461.pdf,ok,1,1,"01,51,,25349130926001105461,134.00,20251118,,72b3","01,51,,25349130926001105461,134.00,20251118,,72b3",wechat,25349130926001105461,25349130926001105461,2025-11-18,2025-11-18,134.00,134.00,True,True,qrcode,qrcode,
25939133187000013081.pdf,ok,1,1,"01,51,,25939133187000013081,37.00,20250121,,3da9","01,51,,25939133187000013081,37.00,20250121,,3da9",wechat,25939133187000013081,25939133187000013081,2025-01-21,2025-01-21,37.00,37.00,True,True,qrcode,qrcode,
25年百度云盘续费.pdf,ok,1,1,"01,31,,25117000001337967846,186.00,20251029,,773F","01,31,,25117000001337967846,186.00,20251029,,773F",wechat,25117000001337967846,25117000001337967846,2025-10-29,2025-10-29,186.00,186.00,True,True,qrcode,qrcode,
26117000000093305187-93305187.pdf,ok,1,1,"01,32,,26117000000093305187,609.00,20260108,,786C","01,32,,26117000000093305187,609.00,20260108,,786C",wechat,26117000000093305187,26117000000093305187,2026-01-08,2026-01-08,609.00,609.00,True,True,qrcode,qrcode,
26117000000093533327-93533327.pdf,ok,1,1,"01,32,,26117000000093533327,609.00,20260108,,B096","01,32,,26117000000093533327,609.00,20260108,,B096",wechat,26117000000093533327,26117000000093533327,2026-01-08,2026-01-08,609.00,609.00,True,True,qrcode,qrcode,
26319132270000068535-电子发票.pdf,ok,1,1,"01,51,,26319132270000068535,177.00,20260112,,af2e","01,51,,26319132270000068535,177.00,20260112,,af2e",wechat,26319132270000068535,26319132270000068535,2026-01-12,2026-01-12,177.00,177.00,True,True,qrcode,qrcode,
26319166100000123256.pdf,ok,1,1,"01,51,,26319166100000123256,105.00,20260105,,4a70","01,51,,26319166100000123256,105.00,20260105,,4a70",wechat,26319166100000123256,26319166100000123256,2026-01-05,2026-01-05,105.00,105.00,True,True,qrcode,qrcode,
26319166100002763800.pdf,ok,1,1,"01,51,,26319166100002763800,103.00,20260312,,3c83","01,51,,26319166100002763800,103.00,20260312,,3c83",wechat,26319166100002763800,26319166100002763800,2026-03-12,2026-03-12,103.00,103.00,True,True,qrcode,qrcode,
26319199022000001818.pdf,ok,1,1,"01,51,,26319199022000001818,108.00,20260105,,4d19","01,51,,26319199022000001818,108.00,20260105,,4d19",wechat,26319199022000001818,26319199022000001818,2026-01-05,2026-01-05,108.00,108.00,True,True,qrcode,qrcode,
26329116561000118061.pdf,ok,1,1,"01,51,,26329116561000118061,68.00,20260321,,b63f","01,51,,26329116561000118061,68.00,20260321,,b63f",wechat,26329116561000118061,26329116561000118061,2026-03-21,2026-03-21,68.00,68.00,True,True,qrcode,qrcode,
26329116804000607896.pdf,ok,1,1,"01,51,,26329116804000607896,115.00,20260119,,b6f0","01,51,,26329116804000607896,115.00,20260119,,b6f0",wechat,26329116804000607896,26329116804000607896,2026-01-19,2026-01-19,115.00,115.00,True,True,qrcode,qrcode,
26329117368000004990.pdf,ok,1,1,"01,51,,26329117368000004990,166.00,20260105,,7d11","01,51,,26329117368000004990,166.00,20260105,,7d11",wechat,26329117368000004990,26329117368000004990,2026-01-05,2026-01-05,166.00,166.00,True,True,qrcode,qrcode,
26329117368000104267.pdf,ok,1,1,"01,51,,26329117368000104267,282.00,20260321,,375e","01,51,,26329117368000104267,282.00,20260321,,375e",wechat,26329117368000104267,26329117368000104267,2026-03-21,2026-03-21,282.00,282.00,True,True,qrcode,qrcode,
26329130530000158364.pdf,ok,1,1,"01,51,,26329130530000158364,166.00,20260119,,7493","01,51,,26329130530000158364,166.00,20260119,,7493",wechat,26329130530000158364,26329130530000158364,2026-01-19,2026-01-19,166.00,166.00,True,True,qrcode,qrcode,
26332000000292479481_浙江京能电力设备有限公司.pdf,ok,1,1,"01,32,,26332000000292479481,18.00,20260112,,5271","01,32,,26332000000292479481,18.00,20260112,,5271",wechat,26332000000292479481,26332000000292479481,2026-01-12,2026-01-12,18.00,18.00,True,True,qrcode,qrcode,
26332000000379073611_浙江京能电力设备有限公司.pdf,ok,1,1,"01,32,,26332000000379073611,17.00,20260114,,200D","01,32,,26332000000379073611,17.00,20260114,,200D",wechat,26332000000379073611,26332000000379073611,2026-01-14,2026-01-14,17.00,17.00,True,True,qrcode,qrcode,
26332000001999887016_浙江京能电力设备有限公司_2.pdf,ok,1,1,"01,32,,26332000001999887016,18.00,20260312,,5353","01,32,,26332000001999887016,18.00,20260312,,5353",wechat,26332000001999887016,26332000001999887016,2026-03-12,2026-03-12,18.00,18.00,True,True,qrcode,qrcode,
26332000003127762651_浙江京能电力设备有限公司.pdf,ok,1,1,"01,32,,26332000003127762651,18.00,20260416,,58A3","01,32,,26332000003127762651,18.00,20260416,,58A3",wechat,26332000003127762651,26332000003127762651,2026-04-16,2026-04-16,18.00,18.00,True,True,qrcode,qrcode,
26332000003212410981_浙江京能电力设备有限公司.pdf,ok,1,1,"01,32,,26332000003212410981,5.00,20260420,,805D","01,32,,26332000003212410981,5.00,20260420,,805D",wechat,26332000003212410981,26332000003212410981,2026-04-20,2026-04-20,5.00,5.00,True,True,qrcode,qrcode,
26332000003490196551-众鑫出差停车费.pdf,ok,1,1,"01,32,,26332000003490196551,30.00,20260428,,81D3","01,32,,26332000003490196551,30.00,20260428,,81D3",wechat,26332000003490196551,26332000003490196551,2026-04-28,2026-04-28,30.00,30.00,True,True,qrcode,qrcode,
26339166279000018661.pdf,ok,1,1,"01,51,,26339166279000018661,106.00,20260105,,be78","01,51,,26339166279000018661,106.00,20260105,,be78",wechat,26339166279000018661,26339166279000018661,2026-01-05,2026-01-05,106.00,106.00,True,True,qrcode,qrcode,
26339166279000059805.pdf,ok,1,1,"01,51,,26339166279000059805,103.00,20260112,,c779","01,51,,26339166279000059805,103.00,20260112,,c779",wechat,26339166279000059805,26339166279000059805,2026-01-12,2026-01-12,103.00,103.00,True,True,qrcode,qrcode,
26339166279000068000.pdf,ok,1,1,"01,51,,26339166279000068000,103.00,20260113,,aae9","01,51,,26339166279000068000,103.00,20260113,,aae9",wechat,26339166279000068000,26339166279000068000,2026-01-13,2026-01-13,103.00,103.00,True,True,qrcode,qrcode,
26339166279000100973.pdf,ok,1,1,"01,51,,26339166279000100973,115.00,20260119,,e999","01,51,,26339166279000100973,115.00,20260119,,e999",wechat,26339166279000100973,26339166279000100973,2026-01-19,2026-01-19,115.00,115.00,True,True,qrcode,qrcode,
26339166279000411607.pdf,ok,1,1,"01,51,,26339166279000411607,110.00,20260312,,80dd","01,51,,26339166279000411607,110.00,20260312,,80dd",wechat,26339166279000411607,26339166279000411607,2026-03-12,2026-03-12,110.00,110.00,True,True,qrcode,qrcode,
26339166279000471840.pdf,ok,1,1,"01,51,,26339166279000471840,155.00,20260321,,50ea","01,51,,26339166279000471840,155.00,20260321,,50ea",wechat,26339166279000471840,26339166279000471840,2026-03-21,2026-03-21,155.00,155.00,True,True,qrcode,qrcode,
26339166279000685744.pdf,ok,1,1,"01,51,,26339166279000685744,114.00,20260416,,30de","01,51,,26339166279000685744,114.00,20260416,,30de",wechat,26339166279000685744,26339166279000685744,2026-04-16,2026-04-16,114.00,114.00,True,True,qrcode,qrcode,
26349130926000062319.pdf,ok,1,1,"01,51,,26349130926000062319,114.00,20260112,,51b2","01,51,,26349130926000062319,114.00,20260112,,51b2",wechat,26349130926000062319,26349130926000062319,2026-01-12,2026-01-12,114.00,114.00,True,True,qrcode,qrcode,
26349130926000068256-电子发票.pdf,ok,1,1,"01,51,,26349130926000068256,203.00,20260112,,c58","01,51,,26349130926000068256,203.00,20260112,,c58",wechat,26349130926000068256,26349130926000068256,2026-01-12,2026-01-12,203.00,203.00,True,True,qrcode,qrcode,
26349130926000070911.pdf,ok,1,1,"01,51,,26349130926000070911,114.00,20260113,,1fc5","01,51,,26349130926000070911,114.00,20260113,,1fc5",wechat,26349130926000070911,26349130926000070911,2026-01-13,2026-01-13,114.00,114.00,True,True,qrcode,qrcode,
26349130926000655015.pdf,ok,1,1,"01,51,,26349130926000655015,136.00,20260416,,2eb5","01,51,,26349130926000655015,136.00,20260416,,2eb5",wechat,26349130926000655015,26349130926000655015,2026-04-16,2026-04-16,136.00,136.00,True,True,qrcode,qrcode,
2_91330000142942095H_8f56d74fa45d4685adec1f007f358236.pdf,ok,1,1,"01,32,,26337904450300024254,104.24,20260302,,C1C3","01,32,,26337904450300024254,104.24,20260302,,C1C3",wechat,26337904450300024254,26337904450300024254,2026-03-02,2026-03-02,104.24,104.24,True,True,qrcode,qrcode,
2_91330000671623030L_7f1d268f31e947759715a996b1b61eac.pdf,ok,1,1,"01,32,,26337904580300036905,2.88,20260302,,BB09","01,32,,26337904580300036905,2.88,20260302,,BB09",wechat,26337904580300036905,26337904580300036905,2026-03-02,2026-03-02,2.88,2.88,True,True,qrcode,qrcode,
2_91330000MA27U0MA2E_7f15c644faec41c68716923ca74aa4f4.pdf,ok,1,1,"01,32,,26337904680300146103,12.13,20260312,,1403","01,32,,26337904680300146103,12.13,20260312,,1403",wechat,26337904680300146103,26337904680300146103,2026-03-12,2026-03-12,12.13,12.13,True,True,qrcode,qrcode,
2_91330402667114241B_5de7fb8d0fe9499c84a176ee8d7104e8.pdf,ok,1,1,"01,32,,26337903290400148072,2.78,20260422,,EF63","01,32,,26337903290400148072,2.78,20260422,,EF63",wechat,26337903290400148072,26337903290400148072,2026-04-22,2026-04-22,2.78,2.78,True,True,qrcode,qrcode,
2_913410007255455936_393135a39b014631a2a2a3531c7331bd.pdf,ok,1,1,"01,32,,26347904840500005122,19.51,20260506,,2E02","01,32,,26347904840500005122,19.51,20260506,,2E02",wechat,26347904840500005122,26347904840500005122,2026-05-06,2026-05-06,19.51,19.51,True,True,qrcode,qrcode,
2e1d43b4d7d8478084afb807fe3902be.pdf,ok,1,1,"01,32,,26337000000203458797,232.26,20260302,,81c0","01,32,,26337000000203458797,232.26,20260302,,81c0",wechat,26337000000203458797,26337000000203458797,2026-03-02,2026-03-02,232.26,232.26,True,True,qrcode,qrcode,
3318170347天猫-26312000000344535916_浙江京能电力设备有限公司_20260119144454.pdf,ok,1,1,"01,31,,26312000000344535916,7519.00,20260119,,1731","01,31,,26312000000344535916,7519.00,20260119,,1731",wechat,26312000000344535916,26312000000344535916,2026-01-19,2026-01-19,7519.00,7519.00,True,True,qrcode,qrcode,
3378482017710003发票.pdf,ok,1,1,"01,31,,26117000000198146693,589.00,20260202,,972F","01,31,,26117000000198146693,589.00,20260202,,972F",wechat,26117000000198146693,26117000000198146693,2026-02-02,2026-02-02,589.00,589.00,True,True,qrcode,qrcode,
34d6129319164fb8af7ad89d338a45a8.pdf,ok,1,1,"01,32,,26337000000025644359,100.00,20260302,,1d5a","01,32,,26337000000025644359,100.00,20260302,,1d5a",wechat,26337000000025644359,26337000000025644359,2026-03-02,2026-03-02,100.00,100.00,True,True,qrcode,qrcode,
356ecb118d5641369ecfa4077c26dff9.pdf,ok,1,1,"01,32,,25337000000417456146,215.00,20250905,,4bc2","01,32,,25337000000417456146,215.00,20250905,,4bc2",wechat,25337000000417456146,25337000000417456146,2025-09-05,2025-09-05,215.00,215.00,True,True,qrcode,qrcode,
38042bdd6eda4a3b98bbb67e3acc547f.pdf,ok,1,1,"01,32,,25337000000417458114,220.00,20250905,,1b7c","01,32,,25337000000417458114,220.00,20250905,,1b7c",wechat,25337000000417458114,25337000000417458114,2025-09-05,2025-09-05,220.00,220.00,True,True,qrcode,qrcode,
3_91330000671623030L_92ad2bf28c5b403ab93d14347bd55b24.pdf,ok,1,1,"01,32,,26337904580300036895,0.52,20260302,,962C","01,32,,26337904580300036895,0.52,20260302,,962C",wechat,26337904580300036895,26337904580300036895,2026-03-02,2026-03-02,0.52,0.52,True,True,qrcode,qrcode,
3_91330100716107196N_d58603268dfc48e7979d6f4ece22e28f.pdf,ok,1,1,"01,32,,26337903770300010371,0.76,20260302,,B922","01,32,,26337903770300010371,0.76,20260302,,B922",wechat,26337903770300010371,26337903770300010371,2026-03-02,2026-03-02,0.76,0.76,True,True,qrcode,qrcode,
3_913301007595365056_6bff9819e40443718f4a3e45e8ed84fe.pdf,ok,1,1,"01,32,,26337906210300290774,3.96,20260312,,2AEA","01,32,,26337906210300290774,3.96,20260312,,2AEA",wechat,26337906210300290774,26337906210300290774,2026-03-12,2026-03-12,3.96,3.96,True,True,qrcode,qrcode,
3_91330402765214633Q_aa5ce869ce264a17909a7862dea9fd2a.pdf,ok,1,1,"01,32,,26337904010400219239,33.14,20260422,,06C7","01,32,,26337904010400219239,33.14,20260422,,06C7",wechat,26337904010400219239,26337904010400219239,2026-04-22,2026-04-22,33.14,33.14,True,True,qrcode,qrcode,
444e21684c6142ed914df87b42b69697.pdf,ok,1,1,"01,32, ,25337000000014360579,291.00,20250121, ,4880","01,32, ,25337000000014360579,291.00,20250121, ,4880",wechat,25337000000014360579,25337000000014360579,2025-01-21,2025-01-21,291.00,291.00,True,True,qrcode,qrcode,
480835f06c1d4eefaa0cc23bc6c8221e.pdf,ok,1,1,"01,32,,26337906210100342739,41.80,20260113,,2B97","01,32,,26337906210100342739,41.80,20260113,,2B97",wechat,26337906210100342739,26337906210100342739,2026-01-13,2026-01-13,41.80,41.80,True,True,qrcode,qrcode,
4_91330100716107196N_79daa008f1c043d6a85e358adcb9afbe.pdf,ok,1,1,"01,32,,26337903770300010365,0.69,20260302,,5565","01,32,,26337903770300010365,0.69,20260302,,5565",wechat,26337903770300010365,26337903770300010365,2026-03-02,2026-03-02,0.69,0.69,True,True,qrcode,qrcode,
4_913301007595365056_3ea1b7df044d458b8515e25145918b68.pdf,ok,1,1,"01,32,,26337906210300032661,45.86,20260302,,1C44","01,32,,26337906210300032661,45.86,20260302,,1C44",wechat,26337906210300032661,26337906210300032661,2026-03-02,2026-03-02,45.86,45.86,True,True,qrcode,qrcode,
4d84415c2a144274a01519028cb32322.pdf,ok,1,1,"01,32,,25337905161100004862,32.72,20251118,,4B07","01,32,,25337905161100004862,32.72,20251118,,4B07",wechat,25337905161100004862,25337905161100004862,2025-11-18,2025-11-18,32.72,32.72,True,True,qrcode,qrcode,
4OZTBCXRRUGANQZYY2A6.pdf,ok,1,1,"01,32,,25337000000081514415,7.00,20250121,,1987","01,32,,25337000000081514415,7.00,20250121,,1987",wechat,25337000000081514415,25337000000081514415,2025-01-21,2025-01-21,7.00,7.00,True,True,qrcode,qrcode,
5200af3411604c3db47e3fce8c5dbe47.pdf,ok,1,1,"01,32,,26337000000023606628,222.00,20260113,,298b","01,32,,26337000000023606628,222.00,20260113,,298b",wechat,26337000000023606628,26337000000023606628,2026-01-13,2026-01-13,222.00,222.00,True,True,qrcode,qrcode,
5994b633-4575-4c4c-a73d-a44f88bcd774.pdf,ok,1,1,"01,32,,24332000000481840275,400.00,20241223,,F396","01,32,,24332000000481840275,400.00,20241223,,F396",wechat,24332000000481840275,24332000000481840275,2024-12-23,2024-12-23,400.00,400.00,True,True,qrcode,qrcode,
5_913301007595365056_f4e959e3805045d989b94f01bf729f0a.pdf,ok,1,1,"01,32,,26337906210300032650,22.17,20260302,,092D","01,32,,26337906210300032650,22.17,20260302,,092D",wechat,26337906210300032650,26337906210300032650,2026-03-02,2026-03-02,22.17,22.17,True,True,qrcode,qrcode,
5台起重标牌外购 ￥208.pdf,ok,1,1,"01,32,,24332000000293256643,208.00,20240828,,B16D","01,32,,24332000000293256643,208.00,20240828,,B16D",wechat,24332000000293256643,24332000000293256643,2024-08-28,2024-08-28,208.00,208.00,True,True,qrcode,qrcode,
608a8f59862d47f09be189ac68c03d5b.pdf,ok,1,1,"01,32,,25337000000439405220,262.04,20250929,,d716","01,32,,25337000000439405220,262.04,20250929,,d716",wechat,25337000000439405220,25337000000439405220,2025-09-29,2025-09-29,262.04,262.04,True,True,qrcode,qrcode,
653c3b0e11e44679bd914bc7c464fddd.pdf,ok,1,1,"01,32, ,25337000000013034857,246.00,20250121, ,9b0d","01,32, ,25337000000013034857,246.00,20250121, ,9b0d",wechat,25337000000013034857,25337000000013034857,2025-01-21,2025-01-21,246.00,246.00,True,True,qrcode,qrcode,
6_9133020077560669XB_efb6697e16594b61bfe89520c96ea764.pdf,ok,1,1,"01,32,,26937906990300012436,13.09,20260302,,229B","01,32,,26937906990300012436,13.09,20260302,,229B",wechat,26937906990300012436,26937906990300012436,2026-03-02,2026-03-02,13.09,13.09,True,True,qrcode,qrcode,
